Timestamp [UTC],F,Ua1,fUa1,Ub1,fUb1,Uc1,fUc1,Ia1,fIa1,Ib1,fIb1,Ic1,fIc1
1505314800.0,50.0096,62.8699,218.0786,63.1599,98.0859,63.0299,337.9339,1.7809,226.6424,1.7754,99.9316,1.7405,347.2119
1505314800.20,50.0097,62.8699,218.1610,63.1599,98.1628,63.0299,338.0108,1.7807,226.7303,1.7752,100.0195,1.7403,347.2943
1505314800.40,50.0098,62.8699,218.2434,63.1699,98.2397,63.0299,338.0877,1.7809,226.8182,1.7754,100.1074,1.7405,347.3822
1505314800.60,50.0100,62.8799,218.3203,63.1699,98.3221,63.0299,338.1701,1.7816,226.9061,1.7762,100.1953,1.7412,347.4700
1505314800.80,50.0101,62.8799,218.4027,63.1699,98.4045,63.0299,338.2525,1.7826,226.9885,1.7771,100.2722,1.7422,347.5469
1505314800.100,50.0103,62.8799,218.4851,63.1699,98.4869,63.0299,338.3349,1.7832,227.0709,1.7777,100.3601,1.7427,347.6348
1505314800.120,50.0105,62.8799,218.5729,63.1699,98.5748,63.0399,338.4228,1.7832,227.1643,1.7776,100.4479,1.7427,347.7282
1505314800.140,50.0107,62.8799,218.6608,63.1699,98.6572,63.0399,338.5107,1.7829,227.2576,1.7773,100.5413,1.7424,347.8271
1505314800.160,50.0108,62.8799,218.7432,63.1800,98.7451,63.0399,338.5986,1.7831,227.3510,1.7775,100.6347,1.7426,347.9205
1505314800.180,50.0110,62.8799,218.8311,63.1800,98.8385,63.0399,338.6810,1.7840,227.4444,1.7783,100.7336,1.7434,348.0139
1505314800.200,50.0111,62.8899,218.9190,63.1800,98.9263,63.0399,338.7689,1.7849,227.5378,1.7792,100.8215,1.7443,348.1072
1505314800.220,50.0113,62.8899,219.0124,63.1800,99.0142,63.0499,338.8623,1.7853,227.6367,1.7795,100.9259,1.7446,348.2061
1505314800.240,50.0115,62.8899,219.1003,63.1899,99.1076,63.0499,338.9501,1.7849,227.7410,1.7792,101.0302,1.7443,348.3105
1505314800.260,50.0116,62.8899,219.1937,63.1899,99.1955,63.0499,339.0435,1.7843,227.8509,1.7786,101.1401,1.7437,348.4149
1505314800.280,50.0118,62.8999,219.2871,63.1899,99.2889,63.0499,339.1369,1.7841,227.9608,1.7785,101.2445,1.7435,348.5302
1505314800.300,50.0119,62.8999,219.375,63.1999,99.3823,63.0599,339.2248,1.7847,228.0651,1.7791,101.3488,1.7441,348.6346
1505314800.320,50.0121,62.8999,219.4683,63.1999,99.4757,63.0599,339.3182,1.7857,228.1640,1.7801,101.4477,1.7451,348.7280
1505314800.340,50.0122,62.8999,219.5672,63.1999,99.5690,63.0599,339.4116,1.7864,228.2629,1.7807,101.5466,1.7458,348.8323
1505314800.360,50.0123,62.9099,219.6606,63.1999,99.6624,63.0599,339.5050,1.7865,228.3618,1.7807,101.6510,1.7458,348.9312
1505314800.380,50.0124,62.9099,219.7485,63.1999,99.7558,63.0699,339.5983,1.7862,228.4716,1.7805,101.7553,1.7455,349.0411
1505314800.400,50.0125,62.9099,219.8419,63.2099,99.8492,63.0699,339.6917,1.7862,228.5760,1.7806,101.8597,1.7456,349.1400
1505314800.420,50.0126,62.9099,219.9353,63.2099,99.9371,63.0699,339.7851,1.7869,228.6694,1.7813,101.9531,1.7462,349.2333
1505314800.440,50.0126,62.9099,220.0286,63.2099,100.0360,63.0699,339.8785,1.7878,228.7518,1.7823,102.0410,1.7472,349.3157
1505314800.460,50.0127,62.9099,220.1165,63.2099,100.1239,63.0699,339.9664,1.7884,228.8342,1.7828,102.1234,1.7478,349.3981
1505314800.480,50.0127,62.9099,220.2099,63.2099,100.2117,63.0699,340.0543,1.7883,228.9276,1.7827,102.2167,1.7477,349.4915
1505314800.500,50.0127,62.9099,220.3033,63.2099,100.3051,63.0699,340.1477,1.7877,229.0264,1.7822,102.3156,1.7471,349.5959
1505314800.520,50.0128,62.9099,220.3967,63.2099,100.3985,63.0699,340.2410,1.7871,229.1308,1.7817,102.4200,1.7465,349.7003
1505314800.540,50.0128,62.9099,220.4846,63.2099,100.4919,63.0699,340.3344,1.7870,229.2352,1.7815,102.5189,1.7464,349.7991
1505314800.560,50.0128,62.9099,220.5780,63.2099,100.5853,63.0699,340.4278,1.7871,229.3286,1.7816,102.6177,1.7465,349.8925
1505314800.580,50.0128,62.9099,220.6768,63.2199,100.6787,63.0799,340.5212,1.7867,229.4274,1.7812,102.7166,1.7462,349.9914
1505314800.600,,62.9099,220.7702,63.2199,100.7775,63.0799,340.6146,1.7858,229.5263,1.7802,102.8155,1.7453,350.0958
1505314800.620,50.0129,62.9099,220.8636,63.2199,100.8709,63.0799,340.7080,1.7844,229.6362,1.7789,102.9199,1.7439,350.1947
1505314800.640,50.0129,62.9199,220.9570,63.2199,100.9643,63.0799,340.8013,1.7831,229.7406,1.7776,103.0242,1.7426,350.3045
1505314800.660,50.0129,62.9199,221.0504,63.2199,101.0577,63.0799,340.9002,1.7821,229.8394,1.7766,103.1286,1.7416,350.4034
1505314800.680,50.0129,62.9199,221.1437,63.2199,101.1511,63.0799,340.9936,1.7812,229.9383,1.7758,103.2275,1.7409,350.5023
1505314800.700,50.0129,62.9199,221.2371,63.2199,101.2445,63.0799,341.0870,1.7803,230.0372,1.7749,103.3264,1.7400,350.5957
1505314800.720,50.0129,62.9199,221.3360,63.2299,101.3433,63.0900,341.1804,1.7790,230.1361,1.7737,103.4252,1.7388,350.7000
1505314800.740,50.0130,62.9199,221.4294,63.2299,101.4422,63.0900,341.2792,1.7777,230.2404,1.7723,103.5296,1.7374,350.7989
1505314800.760,50.0130,62.9199,221.5283,63.2299,101.5356,63.0900,341.3726,1.7765,230.3393,1.7712,103.6285,1.7363,350.9033
1505314800.780,50.0131,62.9199,221.6271,63.2299,101.6345,63.0900,341.4715,1.7760,230.4437,1.7707,103.7274,1.7358,351.0021
1505314800.800,50.0131,62.9199,221.7260,63.2299,101.7333,63.0900,341.5704,1.7761,230.5426,1.7708,103.8262,1.7358,351.1010
1505314800.820,50.0132,62.9199,221.8249,63.2299,101.8322,63.0900,341.6693,1.7762,230.6469,1.7710,103.9306,1.7360,351.1999
1505314800.840,50.0133,62.9199,221.9238,63.2299,101.9366,63.0900,341.7681,1.7761,230.7513,1.7709,104.0405,1.7359,351.3098
1505314800.860,50.0134,62.9199,222.0281,63.2299,102.0410,63.0900,341.8725,1.7757,230.8612,1.7705,104.1448,1.7355,351.4141
1505314800.880,50.0135,62.9199,222.1325,63.2199,102.1398,63.0900,341.9769,1.7756,230.9600,1.7704,104.2492,1.7354,351.5130
1505314800.900,50.0136,62.9199,222.2369,63.2199,102.2442,63.0900,342.0812,1.7762,231.0534,1.7710,104.3426,1.7360,351.6064
1505314800.920,50.0137,62.9199,222.3413,63.2199,102.3541,63.0799,342.1856,1.7775,231.1413,1.7722,104.4305,1.7372,351.6998
1505314800.940,50.0138,62.9199,222.4456,63.2199,102.4584,63.0799,342.2955,1.7787,231.2292,1.7734,104.5184,1.7385,351.7877
1505314800.960,50.0139,62.9199,222.5555,63.2199,102.5683,63.0799,342.3999,1.7795,231.3281,1.7742,104.6173,1.7392,351.8865
1505314800.980,50.0140,62.9099,222.6654,63.2199,102.6782,63.0799,342.5097,1.7799,231.4324,1.7747,104.7216,1.7396,351.9909
1505314801.0,50.0142,62.9099,222.7752,63.2199,102.7825,63.0799,342.6196,1.7805,231.5423,1.7753,104.8315,1.7401,352.1008
1505314801.20,50.0143,62.9099,222.8851,63.2099,102.8924,63.0799,342.7294,1.7817,231.6522,1.7765,104.9359,1.7412,352.2052
1505314801.40,50.0144,62.9099,222.9949,63.2099,103.0023,63.0799,342.8448,1.7833,231.7565,1.7781,105.0402,1.7428,352.3095
